id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0651,BNS_STANDARD,What is the legal provision regarding stalking?,2025-01-01,BNS,78,BNS,78,Stalking,
EV0652,BNS_STANDARD,"What is the legal provision regarding word, gesture or act intended to insult the modesty of a woman?",2025-01-01,BNS,79,BNS,79,"Word, gesture or act intended to insult the modesty of a woman",
EV0653,BNS_STANDARD,What is the legal provision regarding dowry death?,2025-01-01,BNS,80,BNS,80,Dowry death,
EV0654,BNS_STANDARD,What is the legal provision regarding cohabitation caused by man deceitfully inducing belief of lawful marriage?,2025-01-01,BNS,81,BNS,81,Cohabitation caused by man deceitfully inducing belief of lawful marriage,
EV0655,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding marrying again during lifetime of husband or wife?,2025-01-01,BNS,82(1),BNS,82(1),Marrying again during lifetime of husband or wife,"[AUTO-FLAGGED: heading shared with sibling sections ['82(1)', '82(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0656,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding marrying again during lifetime of husband or wife?,2025-01-01,BNS,82(2),BNS,82(2),Marrying again during lifetime of husband or wife,"[AUTO-FLAGGED: heading shared with sibling sections ['82(1)', '82(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0657,BNS_STANDARD,What is the legal provision regarding marriage ceremony fraudulently gone through without lawful marriage?,2025-01-01,BNS,83,BNS,83,Marriage ceremony fraudulently gone through without lawful marriage,
EV0658,BNS_STANDARD,What is the legal provision regarding enticing or taking away or detaining with criminal intent a married woman?,2025-01-01,BNS,84,BNS,84,Enticing or taking away or detaining with criminal intent a married woman,
EV0659,BNS_STANDARD,What is the legal provision regarding husband or relative of husband of a woman subjecting her to cruelty?,2025-01-01,BNS,85,BNS,85,Husband or relative of husband of a woman subjecting her to cruelty,
EV0660,BNS_STANDARD,"What is the legal provision regarding kidnapping, abducting or inducing woman to compel her marriage, etc?",2025-01-01,BNS,87,BNS,87,"Kidnapping, abducting or inducing woman to compel her marriage, etc.",
EV0661,BNS_STANDARD,What is the legal provision regarding causing miscarriage?,2025-01-01,BNS,88,BNS,88,Causing miscarriage,
EV0662,BNS_STANDARD,What is the legal provision regarding causing miscarriage without woman’s consent?,2025-01-01,BNS,89,BNS,89,Causing miscarriage without woman’s consent,
EV0663,BNS_STANDARD,What is the legal provision regarding death caused by act done with intent to cause miscarriage?,2025-01-01,BNS,90,BNS,90,Death caused by act done with intent to cause miscarriage,
EV0664,BNS_STANDARD,What is the legal provision regarding act done with intent to prevent child being born alive or to cause it to die after birth?,2025-01-01,BNS,91,BNS,91,Act done with intent to prevent child being born alive or to cause it to die after birth,
EV0665,BNS_STANDARD,What is the legal provision regarding causing death of quick unborn?,2025-01-01,BNS,92,BNS,92,Causing death of quick unborn,
EV0666,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding exposure and abandonment of child under twelve years, by parent or person having care of it?",2025-01-01,BNS,93,BNS,93,"Exposure and abandonment of child under twelve years, by parent or person having care of it","[AUTO-FLAGGED: heading shared with sibling sections ['93', '94'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0667,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding exposure and abandonment of child under twelve years, by parent or person having care of it?",2025-01-01,BNS,94,BNS,94,"Exposure and abandonment of child under twelve years, by parent or person having care of it","[AUTO-FLAGGED: heading shared with sibling sections ['93', '94'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0668,BNS_STANDARD,What is the legal provision regarding procurement of child?,2025-01-01,BNS,96,BNS,96,Procurement of child,
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2025-01-01,BNS,97,BNS,97,Kidnapping or abducting child under ten years with intent to steal from its person,
EV0670,BNS_STANDARD,"What is the legal provision regarding selling child for purposes of prostitution, etc?",2025-01-01,BNS,98,BNS,98,"Selling child for purposes of prostitution, etc.",
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",2025-01-01,BNS,99,BNS,99,"Buying child for purposes of prostitution, etc.",
EV0672,BNS_STANDARD,What is the legal provision regarding culpable homicide?,2025-01-01,BNS,100,BNS,100,Culpable homicide,
EV0673,BNS_STANDARD,What is the legal provision regarding murder?,2025-01-01,BNS,101,BNS,101,Murder,
EV0674,BNS_STANDARD,What is the legal provision regarding culpable homicide by causing death of person other than person whose death was intended?,2025-01-01,BNS,102,BNS,102,Culpable homicide by causing death of person other than person whose death was intended,
EV0675,BNS_STANDARD,What is the legal provision regarding punishment for murder?,2025-01-01,BNS,103,BNS,103,Punishment for murder,
EV0676,BNS_STANDARD,What is the legal provision regarding punishment for murder by lifeconvict?,2025-01-01,BNS,104,BNS,104,Punishment for murder by lifeconvict,
EV0677,BNS_STANDARD,What is the legal provision regarding punishment for culpable homicide not amounting to murder?,2025-01-01,BNS,105,BNS,105,Punishment for culpable homicide not amounting to murder,
EV0678,BNS_STANDARD,What is the legal provision regarding causing death by negligence?,2025-01-01,BNS,106,BNS,106,Causing death by negligence,
EV0679,BNS_STANDARD,What is the legal provision regarding abetment of suicide of child or person of unsound mind?,2025-01-01,BNS,107,BNS,107,Abetment of suicide of child or person of unsound mind,
EV0680,BNS_STANDARD,What is the legal provision regarding abetment of suicide?,2025-01-01,BNS,108,BNS,108,Abetment of suicide,
EV0681,BNS_STANDARD,What is the legal provision regarding attempt to murder?,2025-01-01,BNS,109,BNS,109,Attempt to murder,
EV0682,BNS_STANDARD,What is the legal provision regarding attempt to commit culpable homicide?,2025-01-01,BNS,110,BNS,110,Attempt to commit culpable homicide,
EV0683,BNS_STANDARD,What is the legal provision regarding hurt?,2025-01-01,BNS,114,BNS,114,Hurt,
EV0684,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding voluntarily causing hurt?,2025-01-01,BNS,115(1),BNS,115(1),Voluntarily causing hurt,"[AUTO-FLAGGED: heading shared with sibling sections ['115(1)', '115(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0685,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding voluntarily causing hurt?,2025-01-01,BNS,115(2),BNS,115(2),Voluntarily causing hurt,"[AUTO-FLAGGED: heading shared with sibling sections ['115(1)', '115(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0686,BNS_STANDARD,What is the legal provision regarding grievous hurt?,2025-01-01,BNS,116,BNS,116,Grievous hurt,
EV0687,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding voluntarily causing grievous hurt?,2025-01-01,BNS,117(1),BNS,117(1),Voluntarily causing grievous hurt,"[AUTO-FLAGGED: heading shared with sibling sections ['117(1)', '117(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0688,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding voluntarily causing grievous hurt?,2025-01-01,BNS,117(2),BNS,117(2),Voluntarily causing grievous hurt,"[AUTO-FLAGGED: heading shared with sibling sections ['117(1)', '117(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0689,BNS_STANDARD,What is the legal provision regarding voluntarily causing hurt by dangerous weapons or means?,2025-01-01,BNS,118,BNS,118,Voluntarily causing hurt by dangerous weapons or means,
EV0690,BNS_STANDARD,What is the legal provision regarding voluntarily causing hurt or grievous hurt by dangerous weapons or means?,2025-01-01,BNS,118(1),BNS,118(1),Voluntarily causing hurt or grievous hurt by dangerous weapons or means,
EV0691,BNS_STANDARD,"What is the legal provision regarding voluntarily causing hurt or grievous hurt to extort property, or to constrain to an illegal act?",2025-01-01,BNS,119,BNS,119,"Voluntarily causing hurt or grievous hurt to extort property, or to constrain to an illegal act",
EV0692,BNS_STANDARD,"What is the legal provision regarding voluntarily causing hurt or grievous hurt to extort confession, or to compel restoration of property?",2025-01-01,BNS,120,BNS,120,"Voluntarily causing hurt or grievous hurt to extort confession, or to compel restoration of property",
EV0693,BNS_STANDARD,What is the legal provision regarding voluntarily causing hurt or grievous hurt to deter public servant from his duty?,2025-01-01,BNS,121,BNS,121,Voluntarily causing hurt or grievous hurt to deter public servant from his duty,
EV0694,BNS_STANDARD,What is the legal provision regarding voluntarily causing hurt on provocation?,2025-01-01,BNS,122,BNS,122,Voluntarily causing hurt on provocation,
EV0695,BNS_STANDARD,"What is the legal provision regarding causing hurt by means of poison, etc., with intent to commit an offence?",2025-01-01,BNS,123,BNS,123,"Causing hurt by means of poison, etc., with intent to commit an offence",
EV0696,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding voluntarily causing grievous hurt by use of acid, etc?",2025-01-01,BNS,124(1),BNS,124(1),"Voluntarily causing grievous hurt by use of acid, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['124(1)', '124(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0697,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding voluntarily causing grievous hurt by use of acid, etc?",2025-01-01,BNS,124(2),BNS,124(2),"Voluntarily causing grievous hurt by use of acid, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['124(1)', '124(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0698,BNS_STANDARD,What is the legal provision regarding act endangering life or personal safety of others?,2025-01-01,BNS,125,BNS,125,Act endangering life or personal safety of others,
EV0699,BNS_STANDARD,What is the legal provision regarding wrongful restraint?,2025-01-01,BNS,126,BNS,126,Wrongful restraint,
EV0700,BNS_STANDARD,What is the legal provision regarding wrongful confinement?,2025-01-01,BNS,127,BNS,127,Wrongful confinement,
EV0701,BNS_STANDARD,What is the legal provision regarding force?,2025-01-01,BNS,128,BNS,128,Force,
EV0702,BNS_STANDARD,What is the legal provision regarding criminal force?,2025-01-01,BNS,129,BNS,129,Criminal force,
EV0703,BNS_STANDARD,What is the legal provision regarding assault?,2025-01-01,BNS,130,BNS,130,Assault,
EV0704,BNS_STANDARD,What is the legal provision regarding punishment for assault or criminal force otherwise than on grave provocation?,2025-01-01,BNS,131,BNS,131,Punishment for assault or criminal force otherwise than on grave provocation,
EV0705,BNS_STANDARD,What is the legal provision regarding assault or criminal force to deter public servant from discharge of his duty?,2025-01-01,BNS,132,BNS,132,Assault or criminal force to deter public servant from discharge of his duty,
EV0706,BNS_STANDARD,"What is the legal provision regarding assault or criminal force with intent to dishonour person, otherwise than on grave provocation?",2025-01-01,BNS,133,BNS,133,"Assault or criminal force with intent to dishonour person, otherwise than on grave provocation",
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2025-01-01,BNS,134,BNS,134,Assault or criminal force in attempt to commit theft of property carried by a person,
EV0708,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt wrongfully to confine a person?,2025-01-01,BNS,135,BNS,135,Assault or criminal force in attempt wrongfully to confine a person,
EV0709,BNS_STANDARD,What is the legal provision regarding assault or criminal force on grave provocation?,2025-01-01,BNS,136,BNS,136,Assault or criminal force on grave provocation,
EV0710,BNS_STANDARD,What is the legal provision regarding kidnapping?,2025-01-01,BNS,137,BNS,137,Kidnapping,
EV0711,BNS_STANDARD,What is the legal provision regarding punishment for kidnapping?,2025-01-01,BNS,137(2),BNS,137(2),Punishment for kidnapping,
EV0712,BNS_STANDARD,What is the legal provision regarding abduction?,2025-01-01,BNS,138,BNS,138,Abduction,
EV0713,BNS_STANDARD,What is the legal provision regarding kidnapping or maiming a child for purposes of begging?,2025-01-01,BNS,139,BNS,139,Kidnapping or maiming a child for purposes of begging,
EV0714,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding kidnapping or abducting in order to murder or for ransom, etc?",2025-01-01,BNS,140,BNS,140,"Kidnapping or abducting in order to murder or for ransom, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['140', '140(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0715,BNS_STANDARD,"What is the legal provision regarding wrongfully concealing or keeping in confinement, kidnapped or abducted person?",2025-01-01,BNS,140(2),BNS,140(2),"Wrongfully concealing or keeping in confinement, kidnapped or abducted person",
EV0716,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding kidnapping or abducting in order to murder or for ransom, etc?",2025-01-01,BNS,140(3),BNS,140(3),"Kidnapping or abducting in order to murder or for ransom, etc.","[AUTO-FLAGGED: heading shared with sibling sections ['140', '140(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0717,BNS_STANDARD,What is the legal provision regarding importation of girl or boy from foreign country?,2025-01-01,BNS,141,BNS,141,Importation of girl or boy from foreign country,
EV0718,BNS_STANDARD,What is the legal provision regarding trafficking of person?,2025-01-01,BNS,143,BNS,143,Trafficking of person,
EV0719,BNS_STANDARD,What is the legal provision regarding exploitation of a trafficked person?,2025-01-01,BNS,144,BNS,144,Exploitation of a trafficked person,
EV0720,BNS_STANDARD,What is the legal provision regarding habitual dealing in slaves?,2025-01-01,BNS,145,BNS,145,Habitual dealing in slaves,
EV0721,BNS_STANDARD,What is the legal provision regarding unlawful compulsory labour?,2025-01-01,BNS,146,BNS,146,Unlawful compulsory labour,
EV0722,BNS_STANDARD,"What is the legal provision regarding waging, or attempting to wage war, or abetting waging of war, against the Government of India?",2025-01-01,BNS,147,BNS,147,"Waging, or attempting to wage war, or abetting waging of war, against the Government of India",
EV0723,BNS_STANDARD,What is the legal provision regarding conspiracy to commit offences punishable by section 147?,2025-01-01,BNS,148,BNS,148,Conspiracy to commit offences punishable by section 147,
EV0724,BNS_STANDARD,"What is the legal provision regarding collecting arms, etc., with intention of waging war against Government of India?",2025-01-01,BNS,149,BNS,149,"Collecting arms, etc., with intention of waging war against Government of India",
EV0725,BNS_STANDARD,What is the legal provision regarding concealing with intent to facilitate design to wage war?,2025-01-01,BNS,150,BNS,150,Concealing with intent to facilitate design to wage war,
EV0726,BNS_STANDARD,"What is the legal provision regarding assaulting President, Governor, etc., with intent to compel or restrain exercise of any lawful power?",2025-01-01,BNS,151,BNS,151,"Assaulting President, Governor, etc., with intent to compel or restrain exercise of any lawful power",
EV0727,BNS_STANDARD,"What is the legal provision regarding acts endangering sovereignty, unity and integrity of India?",2025-01-01,BNS,152,BNS,152,"Acts endangering sovereignty, unity and integrity of India",
EV0728,BNS_STANDARD,What is the legal provision regarding waging war against Government of any foreign State at peace with Government of India?,2025-01-01,BNS,153,BNS,153,Waging war against Government of any foreign State at peace with Government of India,
EV0729,BNS_STANDARD,What is the legal provision regarding committing depredation on territories of foreign State at peace with Government of India?,2025-01-01,BNS,154,BNS,154,Committing depredation on territories of foreign State at peace with Government of India,
EV0730,BNS_STANDARD,What is the legal provision regarding receiving property taken by war or depredation mentioned in sections 153 and 154?,2025-01-01,BNS,155,BNS,155,Receiving property taken by war or depredation mentioned in sections 153 and 154,
EV0731,BNS_STANDARD,What is the legal provision regarding public servant voluntarily allowing prisoner of State or war to escape?,2025-01-01,BNS,156,BNS,156,Public servant voluntarily allowing prisoner of State or war to escape,
EV0732,BNS_STANDARD,What is the legal provision regarding public servant negligently suffering such prisoner to escape?,2025-01-01,BNS,157,BNS,157,Public servant negligently suffering such prisoner to escape,
EV0733,BNS_STANDARD,"What is the legal provision regarding aiding escape of, rescuing or harbouring such prisoner?",2025-01-01,BNS,158,BNS,158,"Aiding escape of, rescuing or harbouring such prisoner",
EV0734,BNS_STANDARD,"What is the legal provision regarding abetting mutiny, or attempting to seduce a soldier, sailor or airman from his duty?",2025-01-01,BNS,159,BNS,159,"Abetting mutiny, or attempting to seduce a soldier, sailor or airman from his duty",
EV0735,BNS_STANDARD,"What is the legal provision regarding abetment of mutiny, if mutiny is committed in consequence thereof?",2025-01-01,BNS,160,BNS,160,"Abetment of mutiny, if mutiny is committed in consequence thereof",
EV0736,BNS_STANDARD,"What is the legal provision regarding abetment of assault by soldier, sailor or airman on his superior officer, when in execution of his office?",2025-01-01,BNS,161,BNS,161,"Abetment of assault by soldier, sailor or airman on his superior officer, when in execution of his office",
EV0737,BNS_STANDARD,"What is the legal provision regarding abetment of such assault, if the assault committed?",2025-01-01,BNS,162,BNS,162,"Abetment of such assault, if the assault committed",
EV0738,BNS_STANDARD,"What is the legal provision regarding abetment of desertion of soldier, sailor or airman?",2025-01-01,BNS,163,BNS,163,"Abetment of desertion of soldier, sailor or airman",
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,2025-01-01,BNS,164,BNS,164,Harbouring deserter,
EV0740,BNS_STANDARD,What is the legal provision regarding deserter concealed on board merchant vessel through negligence of master?,2025-01-01,BNS,165,BNS,165,Deserter concealed on board merchant vessel through negligence of master,
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2025-01-01,BNS,166,BNS,166,"Abetment of act of insubordination by soldier, sailor or airman",
EV0742,BNS_STANDARD,What is the legal provision regarding persons subject to certain Acts?,2025-01-01,BNS,167,BNS,167,Persons subject to certain Acts.,
EV0743,BNS_STANDARD,"What is the legal provision regarding wearing garb or carrying token used by soldier, sailor or airman?",2025-01-01,BNS,168,BNS,168,"Wearing garb or carrying token used by soldier, sailor or airman.",
EV0744,BNS_STANDARD,What is the legal provision regarding undue influence at elections?,2025-01-01,BNS,171,BNS,171,Undue influence at elections,
EV0745,BNS_STANDARD,What is the legal provision regarding personation at elections?,2025-01-01,BNS,172,BNS,172,Personation at elections,
EV0746,BNS_STANDARD,What is the legal provision regarding punishment for bribery?,2025-01-01,BNS,173,BNS,173,Punishment for bribery,
EV0747,BNS_STANDARD,What is the legal provision regarding punishment for undue influence or personation at an election?,2025-01-01,BNS,174,BNS,174,Punishment for undue influence or personation at an election,
EV0748,BNS_STANDARD,What is the legal provision regarding false statement in connection with an election?,2025-01-01,BNS,175,BNS,175,False statement in connection with an election,
EV0749,BNS_STANDARD,What is the legal provision regarding illegal payments in connection with an election?,2025-01-01,BNS,176,BNS,176,Illegal payments in connection with an election,
EV0750,BNS_STANDARD,What is the legal provision regarding failure to keep election accounts?,2025-01-01,BNS,177,BNS,177,Failure to keep election accounts,
EV0751,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding counterfeiting coin, Government stamps, currencynotes or banknotes?",2025-01-01,BNS,178,BNS,178,"Counterfeiting coin, Government stamps, currencynotes or banknotes","[AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0752,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding counterfeiting coin, Government stamps, currencynotes or banknotes?",2025-01-01,BNS,178(5),BNS,178(5),"Counterfeiting coin, Government stamps, currencynotes or banknotes","[AUTO-FLAGGED: heading shared with sibling sections ['178', '178(5)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0753,BNS_STANDARD,"What is the legal provision regarding using as genuine, forged or counterfeit coin, Government stamp, currencynotes or banknotes?",2025-01-01,BNS,179,BNS,179,"Using as genuine, forged or counterfeit coin, Government stamp, currencynotes or banknotes",
EV0754,BNS_STANDARD_AMBIGUOUS,"What is the legal provision regarding possession of forged or counterfeit coin, Government stamp, currency notes or banknotes?",2025-01-01,BNS,180,BNS,180,"Possession of forged or counterfeit coin, Government stamp, currency notes or banknotes","[AUTO-FLAGGED: heading shared with sibling sections ['180', '180 Explanation'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0755,BNS_STANDARD,"What is the legal provision regarding making or possessing instruments or materials for forging or counterfeiting coin, Government stamp, currencynotes or banknotes?",2025-01-01,BNS,181,BNS,181,"Making or possessing instruments or materials for forging or counterfeiting coin, Government stamp, currencynotes or banknotes",
EV0756,BNS_STANDARD,What is the legal provision regarding making or using documents resembling currencynotes or banknotes?,2025-01-01,BNS,182,BNS,182,Making or using documents resembling currencynotes or banknotes,
EV0757,BNS_STANDARD,"What is the legal provision regarding effacing writing from substance bearing Government stamp, or removing from document a stampused for it, with intent to cause lossto Government?",2025-01-01,BNS,183,BNS,183,"Effacing writing from substance bearing Government stamp, or removing from document a stampused for it, with intent to cause lossto Government",
EV0758,BNS_STANDARD,What is the legal provision regarding using Government stamp known to have been before used?,2025-01-01,BNS,184,BNS,184,Using Government stamp known to have been before used,
EV0759,BNS_STANDARD,What is the legal provision regarding erasure of mark denoting that stamp has been used?,2025-01-01,BNS,185,BNS,185,Erasure of mark denoting that stamp has been used,
EV0760,BNS_STANDARD,What is the legal provision regarding prohibition of fictitious stamps?,2025-01-01,BNS,186,BNS,186,Prohibition of fictitious stamps,
EV0761,BNS_STANDARD,What is the legal provision regarding person employed in mint causing coin to be of different weight or composition from that fixed by law?,2025-01-01,BNS,187,BNS,187,Person employed in mint causing coin to be of different weight or composition from that fixed by law,
EV0762,BNS_STANDARD,What is the legal provision regarding unlawfully taking coining instrument from mint?,2025-01-01,BNS,188,BNS,188,Unlawfully taking coining instrument from mint,
EV0763,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(1),BNS,189(1),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0764,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(2),BNS,189(2),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0765,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(3),BNS,189(3),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0766,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(4),BNS,189(4),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0767,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(5),BNS,189(5),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0768,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(6),BNS,189(6),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0769,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding unlawful assembly?,2025-01-01,BNS,189(7),BNS,189(7),Unlawful assembly,"[AUTO-FLAGGED: heading shared with sibling sections ['189(1)', '189(2)', '189(3)', '189(4)', '189(5)', '189(6)', '189(7)', '189(3)(5)', '189(8)(9)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0770,BNS_STANDARD,What is the legal provision regarding every member of unlawful assembly guilty of offence committed in prosecution of common object?,2025-01-01,BNS,190,BNS,190,Every member of unlawful assembly guilty of offence committed in prosecution of common object,
EV0771,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding rioting?,2025-01-01,BNS,191(1),BNS,191(1),Rioting,"[AUTO-FLAGGED: heading shared with sibling sections ['191(1)', '191(2)', '191(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0772,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding rioting?,2025-01-01,BNS,191(2),BNS,191(2),Rioting,"[AUTO-FLAGGED: heading shared with sibling sections ['191(1)', '191(2)', '191(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0773,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding rioting?,2025-01-01,BNS,191(3),BNS,191(3),Rioting,"[AUTO-FLAGGED: heading shared with sibling sections ['191(1)', '191(2)', '191(3)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0774,BNS_STANDARD,What is the legal provision regarding wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed?,2025-01-01,BNS,192,BNS,192,Wantonly giving provocation with intent to cause riot: if rioting be committed; if not committed,
EV0775,BNS_STANDARD,What is the legal provision regarding owner of land on which an unlawful assembly or riot takes place?,2025-01-01,BNS,193(1),BNS,193(1),Owner of land on which an unlawful assembly or riot takes place,
EV0776,BNS_STANDARD,"What is the legal provision regarding liability of owner, occupier, etc., of land on which an unlawful assembly or riot takes place?",2025-01-01,BNS,193(2),BNS,193(2),"Liability of owner, occupier, etc., of land on which an unlawful assembly or riot takes place",
EV0777,BNS_STANDARD,"What is the legal provision regarding liability of agent of owner, occupier, etc., of land on which an unlawful assembly or riot takes place?",2025-01-01,BNS,193(3),BNS,193(3),"Liability of agent of owner, occupier, etc., of land on which an unlawful assembly or riot takes place",
EV0778,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding affray?,2025-01-01,BNS,194(1),BNS,194(1),Affray,"[AUTO-FLAGGED: heading shared with sibling sections ['194(1)', '194(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0779,BNS_STANDARD_AMBIGUOUS,What is the legal provision regarding affray?,2025-01-01,BNS,194(2),BNS,194(2),Affray,"[AUTO-FLAGGED: heading shared with sibling sections ['194(1)', '194(2)'] -- question text cannot distinguish which is correct without additional detail from the section body]"
EV0780,BNS_STANDARD,"What is the legal provision regarding assaulting or obstructing public servant when suppressing riot, etc?",2025-01-01,BNS,195,BNS,195,"Assaulting or obstructing public servant when suppressing riot, etc.",
EV0781,BNS_STANDARD,"What is the legal provision regarding promoting enmity between different groups on grounds of religion, race, place of birth, residence, language, etc., and doing acts prejudicial to maintenance of harmony?",2025-01-01,BNS,196,BNS,196,"Promoting enmity between different groups on grounds of religion, race, place of birth, residence, language, etc., and doing acts prejudicial to maintenance of harmony",
EV0782,BNS_STANDARD,"What is the legal provision regarding imputations, assertions prejudicial to national integration?",2025-01-01,BNS,197,BNS,197,"Imputations, assertions prejudicial to national integration",
EV0783,BNS_STANDARD,"What is the legal provision regarding public servant disobeying law, with intent to cause injury to any person?",2025-01-01,BNS,198,BNS,198,"Public servant disobeying law, with intent to cause injury to any person",
EV0784,BNS_STANDARD,What is the legal provision regarding public servant framing an incorrect document with intent to cause injury?,2025-01-01,BNS,201,BNS,201,Public servant framing an incorrect document with intent to cause injury,
EV0785,BNS_STANDARD,What is the legal provision regarding public servant unlawfully engaging in trade?,2025-01-01,BNS,202,BNS,202,Public servant unlawfully engaging in trade,
EV0786,BNS_STANDARD,What is the legal provision regarding public servant unlawfully buying or bidding for property?,2025-01-01,BNS,203,BNS,203,Public servant unlawfully buying or bidding for property,
EV0787,BNS_STANDARD,What is the legal provision regarding personating a public servant?,2025-01-01,BNS,204,BNS,204,Personating a public servant,
EV0788,BNS_STANDARD,What is the legal provision regarding wearing garb or carrying token used by public servant with fraudulent intent?,2025-01-01,BNS,205,BNS,205,Wearing garb or carrying token used by public servant with fraudulent intent,
EV0789,BNS_STANDARD,"What is the legal provision regarding candidate, electoral right defined?",2025-01-01,BNS,206,BNS,206,"Candidate, electoral right defined",
EV0790,BNS_STANDARD,What is the legal provision regarding bribery?,2025-01-01,BNS,207,BNS,207,Bribery,
